Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM004017,EVT016,Salem,Salem Response Zone,T+12h,12,74697,77116,177198,143727,404,393,1781,0
ASM004018,EVT016,Salem,Salem Response Zone,T+12h,12,111813,93859,134760,141116,464,449,1964,0
ASM004019,EVT016,Salem,Salem Response Zone,T+12h,12,113501,139597,154890,225419,599,604,2702,1066
ASM004020,EVT016,Salem,Salem Response Zone,T+12h,12,106944,115857,148693,224921,536,540,3315,0
ASM004021,EVT016,Salem,Salem Response Zone,T+24h,24,133963,89168,147007,148447,394,390,3487,0
ASM004022,EVT016,Salem,Salem Response Zone,T+24h,24,108484,141806,221107,248812,648,610,4549,0
ASM004023,EVT016,Salem,Salem Response Zone,T+24h,24,82233,121040,199417,234241,533,538,4055,1607
ASM004024,EVT016,Salem,Salem Response Zone,T+24h,24,155120,137429,253051,234934,587,606,4114,964
ASM004025,EVT016,Salem,Salem Response Zone,T+24h,24,62049,79495,118134,135913,323,316,1301,0
ASM004026,EVT016,Salem,Salem Response Zone,T+36h,36,93136,92583,159673,128149,428,410,1203,0
ASM004027,EVT016,Salem,Salem Response Zone,T+36h,36,115504,138429,156454,250841,582,603,3121,2875
ASM004028,EVT016,Salem,Salem Response Zone,T+36h,36,107504,114768,221063,197216,513,519,1932,1253
ASM004029,EVT016,Salem,Salem Response Zone,T+36h,36,89214,78640,105370,124944,301,314,1807,0
ASM004030,EVT016,Salem,Salem Response Zone,T+36h,36,136049,114904,282626,234748,529,529,1405,0
ASM004031,EVT016,Salem,Salem Response Zone,T+48h,48,168474,142142,198398,248916,618,603,5649,3661
ASM004032,EVT016,Salem,Salem Response Zone,T+48h,48,91175,120641,136573,237695,528,543,4808,1603
ASM004033,EVT016,Salem,Salem Response Zone,T+48h,48,47658,66989,119422,120631,271,311,1580,0
ASM004034,EVT016,Salem,Salem Response Zone,T+48h,48,50461,82944,171877,143022,393,400,3099,877
ASM004035,EVT016,Salem,Salem Response Zone,T+48h,48,121410,135369,182699,248716,654,600,1909,0
ASM004036,EVT016,Salem,Salem Response Zone,T+72h,72,133733,97711,124337,150417,485,444,3768,0
ASM004037,EVT016,Salem,Salem Response Zone,T+72h,72,159636,143260,351931,239533,644,605,2805,0
ASM004038,EVT016,Salem,Salem Response Zone,T+72h,72,139602,144450,349563,283562,692,609,3697,0
ASM004039,EVT016,Salem,Salem Response Zone,T+72h,72,141736,141513,135155,287082,628,609,3843,3814
ASM004040,EVT016,Salem,Salem Response Zone,T+72h,72,92326,97780,164780,161593,488,425,2260,275
ASM004041,EVT017,Nilgiris,Nilgiris Response Zone,T+0h,0,91127,80977,221146,124750,424,432,2833,7870
ASM004042,EVT017,Nilgiris,Nilgiris Response Zone,T+0h,0,139287,122968,174567,244091,612,560,3005,6885
ASM004043,EVT017,Nilgiris,Nilgiris Response Zone,T+0h,0,64138,80043,129077,134723,431,436,1898,5022
ASM004044,EVT017,Nilgiris,Nilgiris Response Zone,T+0h,0,87812,81492,124157,138776,401,419,1037,2329
ASM004045,EVT017,Nilgiris,Nilgiris Response Zone,T+0h,0,122532,103294,120833,228274,509,505,1166,1436
ASM004046,EVT017,Nilgiris,Nilgiris Response Zone,T+3h,3,95159,107535,107630,218841,512,529,3513,3182
ASM004047,EVT017,Nilgiris,Nilgiris Response Zone,T+3h,3,132054,129641,234942,244662,557,587,1837,1789
ASM004048,EVT017,Nilgiris,Nilgiris Response Zone,T+3h,3,199220,115955,116433,233690,565,596,2873,5657
ASM004049,EVT017,Nilgiris,Nilgiris Response Zone,T+3h,3,112737,124285,197416,238674,594,608,4500,3420
ASM004050,EVT017,Nilgiris,Nilgiris Response Zone,T+3h,3,118248,114517,216342,226524,551,546,2029,3658
ASM004051,EVT017,Nilgiris,Nilgiris Response Zone,T+6h,6,77845,82990,98818,146979,437,431,1279,2335
ASM004052,EVT017,Nilgiris,Nilgiris Response Zone,T+6h,6,107627,110266,128698,229026,516,520,1474,1282
ASM004053,EVT017,Nilgiris,Nilgiris Response Zone,T+6h,6,125249,123929,256000,250617,571,556,5356,5926
ASM004054,EVT017,Nilgiris,Nilgiris Response Zone,T+6h,6,118487,115277,206441,236231,547,588,4813,3010
ASM004055,EVT017,Nilgiris,Nilgiris Response Zone,T+6h,6,87553,112985,146336,238409,533,552,3031,3404
ASM004056,EVT017,Nilgiris,Nilgiris Response Zone,T+12h,12,158778,182574,331391,309387,800,814,5675,6342
ASM004057,EVT017,Nilgiris,Nilgiris Response Zone,T+12h,12,191027,155608,308895,256091,720,710,3462,4170
ASM004058,EVT017,Nilgiris,Nilgiris Response Zone,T+12h,12,133835,141267,200363,251335,611,595,4367,0
ASM004059,EVT017,Nilgiris,Nilgiris Response Zone,T+12h,12,176892,147533,178334,282201,734,786,3210,834
ASM004060,EVT017,Nilgiris,Nilgiris Response Zone,T+12h,12,134547,150737,194939,235255,717,677,3592,580
ASM004061,EVT017,Nilgiris,Nilgiris Response Zone,T+24h,24,221896,192303,332288,446491,890,853,3867,522
ASM004062,EVT017,Nilgiris,Nilgiris Response Zone,T+24h,24,200386,197601,318877,386424,899,852,6081,8486
ASM004063,EVT017,Nilgiris,Nilgiris Response Zone,T+24h,24,131874,149000,330419,310539,731,654,5585,0
ASM004064,EVT017,Nilgiris,Nilgiris Response Zone,T+24h,24,199930,203134,225677,400547,851,854,7584,7514
ASM004065,EVT017,Nilgiris,Nilgiris Response Zone,T+24h,24,153934,196931,227452,413998,865,854,9573,8355
ASM004066,EVT017,Nilgiris,Nilgiris Response Zone,T+36h,36,127735,144039,267484,282594,689,612,4552,5659
ASM004067,EVT017,Nilgiris,Nilgiris Response Zone,T+36h,36,158118,146687,238923,291058,708,657,3661,7437
ASM004068,EVT017,Nilgiris,Nilgiris Response Zone,T+36h,36,126802,123470,178778,238007,552,545,2752,4268
ASM004069,EVT017,Nilgiris,Nilgiris Response Zone,T+36h,36,128486,144099,175478,338130,800,802,3697,285
ASM004070,EVT017,Nilgiris,Nilgiris Response Zone,T+36h,36,177163,150099,253240,313294,677,607,3568,4456
ASM004071,EVT017,Nilgiris,Nilgiris Response Zone,T+48h,48,170864,142693,257313,307887,701,642,2934,4795
ASM004072,EVT017,Nilgiris,Nilgiris Response Zone,T+48h,48,124019,145353,284985,258366,681,606,4207,1492
ASM004073,EVT017,Nilgiris,Nilgiris Response Zone,T+48h,48,108113,147953,263135,257301,678,617,3318,6518
ASM004074,EVT017,Nilgiris,Nilgiris Response Zone,T+48h,48,146631,152514,253808,296743,710,652,4270,4892
ASM004075,EVT017,Nilgiris,Nilgiris Response Zone,T+48h,48,160163,182505,390082,375767,832,829,3502,1112
ASM004076,EVT017,Nilgiris,Nilgiris Response Zone,T+72h,72,183599,191000,221021,372928,859,832,4123,4179
ASM004077,EVT017,Nilgiris,Nilgiris Response Zone,T+72h,72,170022,193771,351362,435982,866,855,6085,3739
ASM004078,EVT017,Nilgiris,Nilgiris Response Zone,T+72h,72,110894,152217,189395,348911,782,809,3303,4808
ASM004079,EVT017,Nilgiris,Nilgiris Response Zone,T+72h,72,163553,192694,242267,365534,808,830,4453,3666
ASM004080,EVT017,Nilgiris,Nilgiris Response Zone,T+72h,72,175991,191297,229649,435956,892,854,4482,2529
ASM004081,EVT017,Coimbatore,Coimbatore Response Zone,T+0h,0,388833,368729,685725,693963,1532,1561,7984,10414
ASM004082,EVT017,Coimbatore,Coimbatore Response Zone,T+0h,0,242148,325189,459131,560954,1323,1318,4579,11367
ASM004083,EVT017,Coimbatore,Coimbatore Response Zone,T+0h,0,392799,323861,448203,544193,1380,1359,6515,5797
ASM004084,EVT017,Coimbatore,Coimbatore Response Zone,T+0h,0,191772,316989,338786,514833,1310,1312,5832,4997
ASM004085,EVT017,Coimbatore,Coimbatore Response Zone,T+0h,0,467540,377014,558270,631722,1782,1798,8524,14242
ASM004086,EVT017,Coimbatore,Coimbatore Response Zone,T+3h,3,382524,412521,529892,706605,2045,2044,10888,11734
ASM004087,EVT017,Coimbatore,Coimbatore Response Zone,T+3h,3,462326,409138,678229,724471,1986,1973,9117,9842
ASM004088,EVT017,Coimbatore,Coimbatore Response Zone,T+3h,3,467145,483168,575169,908434,2246,2239,7521,14795
ASM004089,EVT017,Coimbatore,Coimbatore Response Zone,T+3h,3,503178,403646,897334,720283,1946,1962,8057,13709
ASM004090,EVT017,Coimbatore,Coimbatore Response Zone,T+3h,3,373046,405817,404454,751712,2014,2006,8380,6595
ASM004091,EVT017,Coimbatore,Coimbatore Response Zone,T+6h,6,318991,403697,544198,703793,1959,1962,13089,16495
ASM004092,EVT017,Coimbatore,Coimbatore Response Zone,T+6h,6,471969,415351,841607,614538,1722,1646,4949,6582
ASM004093,EVT017,Coimbatore,Coimbatore Response Zone,T+6h,6,313894,358918,454395,563860,1562,1570,4989,7423
ASM004094,EVT017,Coimbatore,Coimbatore Response Zone,T+6h,6,363424,427644,385917,578724,1689,1688,4723,5981
ASM004095,EVT017,Coimbatore,Coimbatore Response Zone,T+6h,6,435968,385240,568024,606573,1699,1693,5769,7922
ASM004096,EVT017,Coimbatore,Coimbatore Response Zone,T+12h,12,404348,587521,684961,919105,2590,2583,8284,12898
ASM004097,EVT017,Coimbatore,Coimbatore Response Zone,T+12h,12,558633,563162,657355,932453,2390,2370,9671,21554
ASM004098,EVT017,Coimbatore,Coimbatore Response Zone,T+12h,12,443390,573188,608660,910398,2533,2509,20607,17943
ASM004099,EVT017,Coimbatore,Coimbatore Response Zone,T+12h,12,448513,490701,1477484,851067,2181,2192,17079,16278
ASM004100,EVT017,Coimbatore,Coimbatore Response Zone,T+12h,12,476752,494403,709737,940197,2214,2200,8997,17318
ASM004101,EVT017,Coimbatore,Coimbatore Response Zone,T+24h,24,470010,654419,662328,1062590,2999,3027,15361,20258
ASM004102,EVT017,Coimbatore,Coimbatore Response Zone,T+24h,24,525170,668780,1528202,1088227,2963,2981,12605,21892
ASM004103,EVT017,Coimbatore,Coimbatore Response Zone,T+24h,24,754251,607775,1191109,1081738,2580,2602,15906,21415
ASM004104,EVT017,Coimbatore,Coimbatore Response Zone,T+24h,24,786084,668628,964053,1291048,3143,3145,18447,27861
ASM004105,EVT017,Coimbatore,Coimbatore Response Zone,T+24h,24,577607,609218,800385,1057180,2741,2736,14080,20570
ASM004106,EVT017,Coimbatore,Coimbatore Response Zone,T+36h,36,666235,707217,1324163,1102523,2738,2883,36141,26239
ASM004107,EVT017,Coimbatore,Coimbatore Response Zone,T+36h,36,557783,571641,988710,1072466,2841,2834,16662,24985
ASM004108,EVT017,Coimbatore,Coimbatore Response Zone,T+36h,36,947090,777715,753797,1350137,3647,3633,13576,24199
ASM004109,EVT017,Coimbatore,Coimbatore Response Zone,T+36h,36,609796,706510,1731306,1070565,2946,2988,14366,25959
ASM004110,EVT017,Coimbatore,Coimbatore Response Zone,T+36h,36,615846,558722,881052,1077667,2750,2732,17169,16685
ASM004111,EVT017,Coimbatore,Coimbatore Response Zone,T+48h,48,645275,537100,1325688,1058038,2250,2256,9041,18927
ASM004112,EVT017,Coimbatore,Coimbatore Response Zone,T+48h,48,441296,492738,1261074,1041731,2335,2304,11916,19320
ASM004113,EVT017,Coimbatore,Coimbatore Response Zone,T+48h,48,893720,730570,868097,1382745,3021,2998,24239,21484
ASM004114,EVT017,Coimbatore,Coimbatore Response Zone,T+48h,48,462762,697296,1406241,1100051,2895,2889,18204,23602
ASM004115,EVT017,Coimbatore,Coimbatore Response Zone,T+48h,48,695780,505027,741667,992708,2291,2279,13155,16825
ASM004116,EVT017,Coimbatore,Coimbatore Response Zone,T+72h,72,538110,569631,604063,1039408,2779,2790,21239,15629
ASM004117,EVT017,Coimbatore,Coimbatore Response Zone,T+72h,72,519431,579636,827489,1066845,2555,2554,11038,14369
ASM004118,EVT017,Coimbatore,Coimbatore Response Zone,T+72h,72,330816,468082,954195,944216,2293,2286,11845,20396
ASM004119,EVT017,Coimbatore,Coimbatore Response Zone,T+72h,72,455009,500479,773725,980489,2216,2234,10887,16152
ASM004120,EVT017,Coimbatore,Coimbatore Response Zone,T+72h,72,461208,536240,939407,1082831,2606,2634,11454,22301
ASM004121,EVT017,Dharmapuri,Dharmapuri Response Zone,T+0h,0,184915,211329,447902,339714,1020,987,6851,5737
ASM004122,EVT017,Dharmapuri,Dharmapuri Response Zone,T+0h,0,211130,225284,361272,379423,1025,1008,6287,8612
ASM004123,EVT017,Dharmapuri,Dharmapuri Response Zone,T+0h,0,197113,167010,206840,256522,770,766,2970,3025
ASM004124,EVT017,Dharmapuri,Dharmapuri Response Zone,T+0h,0,201203,216854,374232,328402,913,934,7140,7093
ASM004125,EVT017,Dharmapuri,Dharmapuri Response Zone,T+0h,0,185962,184406,303562,291329,799,804,3960,8290
ASM004126,EVT017,Dharmapuri,Dharmapuri Response Zone,T+3h,3,119599,167462,128954,256929,740,710,2608,5065
ASM004127,EVT017,Dharmapuri,Dharmapuri Response Zone,T+3h,3,130224,159139,271538,261505,710,716,2358,1825
ASM004128,EVT017,Dharmapuri,Dharmapuri Response Zone,T+3h,3,276022,232313,338000,362015,948,938,3248,4978
ASM004129,EVT017,Dharmapuri,Dharmapuri Response Zone,T+3h,3,179094,211508,351469,346998,1005,979,6682,10909
ASM004130,EVT017,Dharmapuri,Dharmapuri Response Zone,T+3h,3,267772,223657,392515,286182,955,910,6283,8671
ASM004131,EVT017,Dharmapuri,Dharmapuri Response Zone,T+6h,6,238894,270404,340315,422855,1235,1237,6156,9666
ASM004132,EVT017,Dharmapuri,Dharmapuri Response Zone,T+6h,6,246678,273651,433186,432261,1265,1256,7346,8784
ASM004133,EVT017,Dharmapuri,Dharmapuri Response Zone,T+6h,6,282754,271152,240585,397549,1149,1156,4573,4872
ASM004134,EVT017,Dharmapuri,Dharmapuri Response Zone,T+6h,6,281249,235164,402076,400762,1072,1068,8883,10077
ASM004135,EVT017,Dharmapuri,Dharmapuri Response Zone,T+6h,6,233582,261875,630703,412717,1158,1172,5154,9056
ASM004136,EVT017,Dharmapuri,Dharmapuri Response Zone,T+12h,12,189839,231626,245040,339981,993,1009,2012,2759
ASM004137,EVT017,Dharmapuri,Dharmapuri Response Zone,T+12h,12,241701,279488,315010,420015,1270,1234,5917,5434
ASM004138,EVT017,Dharmapuri,Dharmapuri Response Zone,T+12h,12,249756,259970,321022,399607,1109,1129,9745,10237
ASM004139,EVT017,Dharmapuri,Dharmapuri Response Zone,T+12h,12,304986,272760,430401,401918,1300,1294,9409,10713
ASM004140,EVT017,Dharmapuri,Dharmapuri Response Zone,T+12h,12,258554,274921,313769,404601,1324,1310,5835,8340
ASM004141,EVT017,Dharmapuri,Dharmapuri Response Zone,T+24h,24,416440,436290,699860,566452,1721,1715,7629,13187
ASM004142,EVT017,Dharmapuri,Dharmapuri Response Zone,T+24h,24,511569,429122,796403,558190,1708,1707,14196,15942
ASM004143,EVT017,Dharmapuri,Dharmapuri Response Zone,T+24h,24,392678,417715,686300,651588,1690,1696,7991,6981
ASM004144,EVT017,Dharmapuri,Dharmapuri Response Zone,T+24h,24,390320,432396,405073,547267,1663,1664,10365,14038
ASM004145,EVT017,Dharmapuri,Dharmapuri Response Zone,T+24h,24,265245,415708,797831,585794,1663,1674,18597,13994
ASM004146,EVT017,Dharmapuri,Dharmapuri Response Zone,T+36h,36,174779,336551,671029,499506,1391,1385,6716,13350
ASM004147,EVT017,Dharmapuri,Dharmapuri Response Zone,T+36h,36,305441,276196,605298,527198,1230,1246,13239,9521
ASM004148,EVT017,Dharmapuri,Dharmapuri Response Zone,T+36h,36,348663,387630,668749,547293,1729,1722,9468,11836
ASM004149,EVT017,Dharmapuri,Dharmapuri Response Zone,T+36h,36,297723,346793,626086,556949,1520,1519,6299,15049
ASM004150,EVT017,Dharmapuri,Dharmapuri Response Zone,T+36h,36,353769,352294,727062,567650,1526,1522,6370,7487
ASM004151,EVT017,Dharmapuri,Dharmapuri Response Zone,T+48h,48,301252,340276,868723,545303,1396,1413,12645,14136
ASM004152,EVT017,Dharmapuri,Dharmapuri Response Zone,T+48h,48,366950,330819,380748,517570,1346,1328,4248,4711
ASM004153,EVT017,Dharmapuri,Dharmapuri Response Zone,T+48h,48,333891,339627,747096,558961,1592,1593,5933,11559
ASM004154,EVT017,Dharmapuri,Dharmapuri Response Zone,T+48h,48,249700,301509,478715,543242,1304,1316,5818,7020
ASM004155,EVT017,Dharmapuri,Dharmapuri Response Zone,T+48h,48,363444,331755,516159,529773,1355,1338,7153,12685
ASM004156,EVT017,Dharmapuri,Dharmapuri Response Zone,T+72h,72,277414,331899,340548,508599,1318,1321,7757,8033
ASM004157,EVT017,Dharmapuri,Dharmapuri Response Zone,T+72h,72,257629,240087,374499,422804,1055,1053,6892,6424
ASM004158,EVT017,Dharmapuri,Dharmapuri Response Zone,T+72h,72,204597,236854,303155,423395,1013,1017,3756,6029
ASM004159,EVT017,Dharmapuri,Dharmapuri Response Zone,T+72h,72,239736,284518,414585,481839,1231,1230,4704,8045
ASM004160,EVT017,Dharmapuri,Dharmapuri Response Zone,T+72h,72,283884,284037,355224,520715,1289,1284,6077,5591
ASM004161,EVT017,Krishnagiri,Krishnagiri Response Zone,T+0h,0,196034,198995,278866,372634,909,909,2963,4011
ASM004162,EVT017,Krishnagiri,Krishnagiri Response Zone,T+0h,0,222141,205249,306304,351718,978,962,4067,11118
ASM004163,EVT017,Krishnagiri,Krishnagiri Response Zone,T+0h,0,215130,246051,371559,395474,1049,1085,3682,6413
ASM004164,EVT017,Krishnagiri,Krishnagiri Response Zone,T+0h,0,170443,262818,255676,472020,1225,1222,4112,4222
ASM004165,EVT017,Krishnagiri,Krishnagiri Response Zone,T+0h,0,187581,217563,223537,329241,1008,1012,4316,3545
ASM004166,EVT017,Krishnagiri,Krishnagiri Response Zone,T+3h,3,236352,206790,374816,347646,971,954,5310,11857
ASM004167,EVT017,Krishnagiri,Krishnagiri Response Zone,T+3h,3,196401,228903,280622,423839,978,978,4794,9756
ASM004168,EVT017,Krishnagiri,Krishnagiri Response Zone,T+3h,3,202670,208080,435135,423048,1013,997,5121,3463
ASM004169,EVT017,Krishnagiri,Krishnagiri Response Zone,T+3h,3,245740,216065,339351,379651,950,944,2267,4105
ASM004170,EVT017,Krishnagiri,Krishnagiri Response Zone,T+3h,3,158177,204070,352735,292383,850,866,2738,8998
ASM004171,EVT017,Krishnagiri,Krishnagiri Response Zone,T+6h,6,123641,176385,386186,262305,833,796,4248,5651
ASM004172,EVT017,Krishnagiri,Krishnagiri Response Zone,T+6h,6,214183,241406,331222,387201,1116,1110,5137,7074
ASM004173,EVT017,Krishnagiri,Krishnagiri Response Zone,T+6h,6,177052,198890,271564,303889,902,900,3532,5221
ASM004174,EVT017,Krishnagiri,Krishnagiri Response Zone,T+6h,6,174929,221955,424190,369200,1063,1040,6111,5393
ASM004175,EVT017,Krishnagiri,Krishnagiri Response Zone,T+6h,6,185483,200989,376479,344237,969,920,8919,11860
ASM004176,EVT017,Krishnagiri,Krishnagiri Response Zone,T+12h,12,289859,281647,388037,425553,1347,1336,3176,5237
ASM004177,EVT017,Krishnagiri,Krishnagiri Response Zone,T+12h,12,316711,384727,746389,592709,1558,1558,9690,17238
ASM004178,EVT017,Krishnagiri,Krishnagiri Response Zone,T+12h,12,317399,341375,445538,502181,1582,1593,15445,7397
ASM004179,EVT017,Krishnagiri,Krishnagiri Response Zone,T+12h,12,380469,310358,429091,430849,1378,1369,9463,10727
ASM004180,EVT017,Krishnagiri,Krishnagiri Response Zone,T+12h,12,246365,311189,422157,439945,1347,1336,8672,9353
ASM004181,EVT017,Krishnagiri,Krishnagiri Response Zone,T+24h,24,356145,344856,473528,522074,1567,1561,15490,14617
ASM004182,EVT017,Krishnagiri,Krishnagiri Response Zone,T+24h,24,301412,350441,579700,581230,1506,1508,7937,9001
ASM004183,EVT017,Krishnagiri,Krishnagiri Response Zone,T+24h,24,317860,431174,941442,549813,1752,1756,16114,16480
ASM004184,EVT017,Krishnagiri,Krishnagiri Response Zone,T+24h,24,343598,426527,753693,667151,1838,1863,14444,15675
ASM004185,EVT017,Krishnagiri,Krishnagiri Response Zone,T+24h,24,359015,450274,704335,721240,1959,1931,15522,17346
ASM004186,EVT017,Krishnagiri,Krishnagiri Response Zone,T+36h,36,285051,277163,426120,444731,1250,1231,4418,3305
ASM004187,EVT017,Krishnagiri,Krishnagiri Response Zone,T+36h,36,404895,279017,467271,430548,1166,1169,5848,5637
ASM004188,EVT017,Krishnagiri,Krishnagiri Response Zone,T+36h,36,258174,321241,610566,466020,1392,1406,5018,6033
ASM004189,EVT017,Krishnagiri,Krishnagiri Response Zone,T+36h,36,202893,213781,439042,383928,991,995,5139,4841
ASM004190,EVT017,Krishnagiri,Krishnagiri Response Zone,T+36h,36,273864,283715,450831,464551,1339,1340,5617,10933
ASM004191,EVT017,Krishnagiri,Krishnagiri Response Zone,T+48h,48,307064,279855,523955,498366,1253,1273,5175,8114
ASM004192,EVT017,Krishnagiri,Krishnagiri Response Zone,T+48h,48,332921,347740,628187,571899,1385,1409,8451,12480
ASM004193,EVT017,Krishnagiri,Krishnagiri Response Zone,T+48h,48,358977,270193,362439,472470,1315,1292,4356,4677
ASM004194,EVT017,Krishnagiri,Krishnagiri Response Zone,T+48h,48,184194,324588,527599,521772,1284,1301,5220,7597
ASM004195,EVT017,Krishnagiri,Krishnagiri Response Zone,T+48h,48,189961,321620,321718,513330,1394,1410,9291,14576
ASM004196,EVT017,Krishnagiri,Krishnagiri Response Zone,T+72h,72,355481,438351,801014,721448,1838,1843,16202,19937
ASM004197,EVT017,Krishnagiri,Krishnagiri Response Zone,T+72h,72,433873,377152,674723,680939,1519,1535,8574,6396
ASM004198,EVT017,Krishnagiri,Krishnagiri Response Zone,T+72h,72,285906,431915,832478,700939,1916,1915,10969,16028
ASM004199,EVT017,Krishnagiri,Krishnagiri Response Zone,T+72h,72,182779,336363,509105,571745,1547,1551,12025,7358
ASM004200,EVT017,Krishnagiri,Krishnagiri Response Zone,T+72h,72,375945,340100,593516,600331,1515,1511,7817,4473
ASM004201,EVT017,Erode,Erode Response Zone,T+0h,0,249572,257410,540778,431426,1173,1168,5711,4599
ASM004202,EVT017,Erode,Erode Response Zone,T+0h,0,196541,252243,575830,461802,1140,1155,6317,8390
ASM004203,EVT017,Erode,Erode Response Zone,T+0h,0,252118,347694,495849,569787,1464,1454,7995,9172
ASM004204,EVT017,Erode,Erode Response Zone,T+0h,0,258781,330837,533867,598812,1532,1541,12241,11172
ASM004205,EVT017,Erode,Erode Response Zone,T+0h,0,295858,319473,621976,543718,1413,1402,9903,10276
ASM004206,EVT017,Erode,Erode Response Zone,T+3h,3,229154,299225,280214,501916,1263,1264,6300,4593
ASM004207,EVT017,Erode,Erode Response Zone,T+3h,3,295988,319176,397409,471885,1322,1320,5722,5551
ASM004208,EVT017,Erode,Erode Response Zone,T+3h,3,147982,309811,590090,451920,1304,1301,7137,7724
ASM004209,EVT017,Erode,Erode Response Zone,T+3h,3,264845,346835,687331,594883,1527,1550,15628,15216
ASM004210,EVT017,Erode,Erode Response Zone,T+3h,3,220231,303074,503113,461474,1425,1437,7073,11294
ASM004211,EVT017,Erode,Erode Response Zone,T+6h,6,299320,349642,346041,575725,1600,1603,6796,8528
ASM004212,EVT017,Erode,Erode Response Zone,T+6h,6,248429,314228,437756,498277,1277,1302,5528,9599
