Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM004682,EVT019,Madurai,Madurai Response Zone,T+0h,0,513623,688403,1877051,1014508,2207,3040,1263,774
ASM004683,EVT019,Madurai,Madurai Response Zone,T+0h,0,561058,461728,803905,914223,1669,1139,384,447
ASM004684,EVT019,Madurai,Madurai Response Zone,T+0h,0,466192,671269,894062,1028431,3386,4472,364,521
ASM004685,EVT019,Madurai,Madurai Response Zone,T+0h,0,412501,546083,1043800,1057527,3645,5126,503,533
ASM004686,EVT019,Madurai,Madurai Response Zone,T+3h,3,547897,519162,1057875,999532,2899,2375,290,344
ASM004687,EVT019,Madurai,Madurai Response Zone,T+3h,3,403086,510437,1147100,1043361,3008,4431,168,353
ASM004688,EVT019,Madurai,Madurai Response Zone,T+3h,3,386379,508624,1159300,1031038,1757,2358,595,442
ASM004689,EVT019,Madurai,Madurai Response Zone,T+3h,3,320743,475200,769665,836660,1446,2343,436,461
ASM004690,EVT019,Madurai,Madurai Response Zone,T+3h,3,429397,524778,1290543,1024938,4180,5174,312,347
ASM004691,EVT019,Madurai,Madurai Response Zone,T+6h,6,436483,458456,857376,857561,2375,2641,386,438
ASM004692,EVT019,Madurai,Madurai Response Zone,T+6h,6,448802,497034,928401,828909,3466,3456,81,351
ASM004693,EVT019,Madurai,Madurai Response Zone,T+6h,6,605211,566523,1352032,1018694,7422,6305,190,348
ASM004694,EVT019,Madurai,Madurai Response Zone,T+6h,6,463843,456372,835368,853689,2324,2356,228,323
ASM004695,EVT019,Madurai,Madurai Response Zone,T+6h,6,526245,671370,1055407,1049176,5362,6202,159,439
ASM004696,EVT019,Madurai,Madurai Response Zone,T+12h,12,534053,682492,1456234,1027305,3576,4652,804,619
ASM004697,EVT019,Madurai,Madurai Response Zone,T+12h,12,649981,667341,1058083,1067889,5262,5294,604,623
ASM004698,EVT019,Madurai,Madurai Response Zone,T+12h,12,786025,721769,1254620,1069996,6928,5146,278,505
ASM004699,EVT019,Madurai,Madurai Response Zone,T+12h,12,700248,854587,1724352,1447553,4031,4771,1530,934
ASM004700,EVT019,Madurai,Madurai Response Zone,T+12h,12,477203,569116,1932693,1054552,3481,4688,509,509
ASM004701,EVT019,Madurai,Madurai Response Zone,T+24h,24,424789,497179,1492172,1057039,4473,6480,410,346
ASM004702,EVT019,Madurai,Madurai Response Zone,T+24h,24,414613,562178,1513559,1111038,3811,6545,198,348
ASM004703,EVT019,Madurai,Madurai Response Zone,T+24h,24,623135,574098,1547668,1137490,7445,6266,531,432
ASM004704,EVT019,Madurai,Madurai Response Zone,T+24h,24,628614,583354,1046804,1075682,7322,6242,198,348
ASM004705,EVT019,Madurai,Madurai Response Zone,T+24h,24,705124,709788,1600206,1112616,6360,5436,154,508
ASM004706,EVT019,Madurai,Madurai Response Zone,T+36h,36,792618,879442,1953387,1574991,6544,7323,1771,1306
ASM004707,EVT019,Madurai,Madurai Response Zone,T+36h,36,956974,900318,1923545,1424374,6609,5043,301,485
ASM004708,EVT019,Madurai,Madurai Response Zone,T+36h,36,730166,855331,1991096,1487816,5958,6965,33,489
ASM004709,EVT019,Madurai,Madurai Response Zone,T+36h,36,1149936,1126517,2554791,1750227,17987,15788,451,485
ASM004710,EVT019,Madurai,Madurai Response Zone,T+36h,36,787875,872222,1813001,1550042,8519,10332,1045,880
ASM004711,EVT019,Madurai,Madurai Response Zone,T+48h,48,664004,838687,1841652,1483798,7077,9800,1538,1553
ASM004712,EVT019,Madurai,Madurai Response Zone,T+48h,48,866948,859280,1373145,1486686,5185,4549,145,685
ASM004713,EVT019,Madurai,Madurai Response Zone,T+48h,48,771381,805635,1598563,1501153,3873,4329,1170,1223
ASM004714,EVT019,Madurai,Madurai Response Zone,T+48h,48,893988,853496,2941796,1724539,12042,11735,2508,1562
ASM004715,EVT019,Madurai,Madurai Response Zone,T+48h,48,744389,871365,1986025,1370301,7737,7046,1412,1228
ASM004716,EVT019,Madurai,Madurai Response Zone,T+72h,72,991193,1185571,2425841,1640040,10978,12798,27,697
ASM004717,EVT019,Madurai,Madurai Response Zone,T+72h,72,1591636,1166520,3916780,1717920,16151,8725,2140,989
ASM004718,EVT019,Madurai,Madurai Response Zone,T+72h,72,1146464,1011566,1507684,1793548,12097,8567,418,697
ASM004719,EVT019,Madurai,Madurai Response Zone,T+72h,72,1066575,1025935,1705625,1565938,23020,18356,528,759
ASM004720,EVT019,Madurai,Madurai Response Zone,T+72h,72,974973,1124928,3526967,1598191,22224,20507,2563,1201
ASM004721,EVT019,Thanjavur,Thanjavur Response Zone,T+0h,0,405103,361635,769129,738625,1039,839,109,348
ASM004722,EVT019,Thanjavur,Thanjavur Response Zone,T+0h,0,424555,419389,825151,843778,3663,3408,93,344
ASM004723,EVT019,Thanjavur,Thanjavur Response Zone,T+0h,0,356452,394592,602272,792167,2186,2200,242,336
ASM004724,EVT019,Thanjavur,Thanjavur Response Zone,T+0h,0,248358,290799,687003,528217,677,812,184,275
ASM004725,EVT019,Thanjavur,Thanjavur Response Zone,T+0h,0,248308,294889,680072,523721,2312,2861,212,255
ASM004726,EVT019,Thanjavur,Thanjavur Response Zone,T+3h,3,219776,486635,718867,882060,489,1839,498,533
ASM004727,EVT019,Thanjavur,Thanjavur Response Zone,T+3h,3,427067,473014,896286,867047,4619,4739,540,519
ASM004728,EVT019,Thanjavur,Thanjavur Response Zone,T+3h,3,385394,484449,863258,891056,2820,3363,310,445
ASM004729,EVT019,Thanjavur,Thanjavur Response Zone,T+3h,3,559353,463391,981410,875605,3617,2362,596,591
ASM004730,EVT019,Thanjavur,Thanjavur Response Zone,T+3h,3,393944,436186,664755,863765,1542,1785,473,535
ASM004731,EVT019,Thanjavur,Thanjavur Response Zone,T+6h,6,324330,468206,1303021,895878,1683,2380,242,435
ASM004732,EVT019,Thanjavur,Thanjavur Response Zone,T+6h,6,445146,538775,1263112,968483,1523,1971,429,500
ASM004733,EVT019,Thanjavur,Thanjavur Response Zone,T+6h,6,352779,502140,938708,921575,2716,4207,214,435
ASM004734,EVT019,Thanjavur,Thanjavur Response Zone,T+6h,6,522864,536722,1029562,1045073,2285,2462,111,436
ASM004735,EVT019,Thanjavur,Thanjavur Response Zone,T+6h,6,401010,431806,827598,787150,1574,1821,569,446
ASM004736,EVT019,Thanjavur,Thanjavur Response Zone,T+12h,12,525327,498047,801026,937183,2368,2190,111,511
ASM004737,EVT019,Thanjavur,Thanjavur Response Zone,T+12h,12,340886,437025,790392,879367,2705,4065,463,602
ASM004738,EVT019,Thanjavur,Thanjavur Response Zone,T+12h,12,491307,549354,1028621,1035605,5267,5014,510,570
ASM004739,EVT019,Thanjavur,Thanjavur Response Zone,T+12h,12,332040,489059,1463415,907250,3110,5258,459,507
ASM004740,EVT019,Thanjavur,Thanjavur Response Zone,T+12h,12,482570,467448,1210501,882941,1733,1724,691,592
ASM004741,EVT019,Thanjavur,Thanjavur Response Zone,T+24h,24,533330,494871,1516791,1068392,4383,3630,245,507
ASM004742,EVT019,Thanjavur,Thanjavur Response Zone,T+24h,24,518473,505476,1269784,1023318,5685,4849,375,507
ASM004743,EVT019,Thanjavur,Thanjavur Response Zone,T+24h,24,521202,528807,972250,1123026,3150,3321,272,507
ASM004744,EVT019,Thanjavur,Thanjavur Response Zone,T+24h,24,550020,512128,1263108,1119060,5397,4828,537,585
ASM004745,EVT019,Thanjavur,Thanjavur Response Zone,T+24h,24,557480,426899,1322078,999635,7384,4682,183,346
ASM004746,EVT019,Thanjavur,Thanjavur Response Zone,T+36h,36,479699,546880,915832,1034653,5315,5946,31,472
ASM004747,EVT019,Thanjavur,Thanjavur Response Zone,T+36h,36,514812,552953,1434404,1048225,4938,4634,952,745
ASM004748,EVT019,Thanjavur,Thanjavur Response Zone,T+36h,36,459950,605347,2550557,1153702,3349,4884,2126,945
ASM004749,EVT019,Thanjavur,Thanjavur Response Zone,T+36h,36,580112,790060,2173979,1401044,7408,10630,893,553
ASM004750,EVT019,Thanjavur,Thanjavur Response Zone,T+36h,36,616795,600025,2129520,1111400,8016,8159,1644,903
ASM004751,EVT019,Thanjavur,Thanjavur Response Zone,T+48h,48,838122,778234,1688602,1128003,7812,6178,113,693
ASM004752,EVT019,Thanjavur,Thanjavur Response Zone,T+48h,48,706757,833341,2329461,1465840,13272,14598,349,685
ASM004753,EVT019,Thanjavur,Thanjavur Response Zone,T+48h,48,699437,815468,1521433,1464663,11627,13771,1392,1210
ASM004754,EVT019,Thanjavur,Thanjavur Response Zone,T+48h,48,701309,800319,2215242,1411471,12379,14997,2323,1380
ASM004755,EVT019,Thanjavur,Thanjavur Response Zone,T+48h,48,571624,741196,1785335,1075417,4058,4995,531,687
ASM004756,EVT019,Thanjavur,Thanjavur Response Zone,T+72h,72,705056,764236,1772505,1321762,15086,16099,496,699
ASM004757,EVT019,Thanjavur,Thanjavur Response Zone,T+72h,72,545660,784564,2493889,1395081,3813,7965,141,690
ASM004758,EVT019,Thanjavur,Thanjavur Response Zone,T+72h,72,838985,723503,1314519,1109026,8812,7006,120,691
ASM004759,EVT019,Thanjavur,Thanjavur Response Zone,T+72h,72,618582,766063,1617733,1360875,4098,4899,934,789
ASM004760,EVT019,Thanjavur,Thanjavur Response Zone,T+72h,72,805499,778692,1712766,1430187,5378,4638,631,698
ASM004761,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+0h,0,419034,666487,968952,1010878,2808,4686,646,701
ASM004762,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+0h,0,549009,519526,1141118,1061687,1543,1640,452,486
ASM004763,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+0h,0,546086,518071,714556,1016040,4507,4024,382,528
ASM004764,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+0h,0,509898,513393,1402343,1027294,5237,5219,995,687
ASM004765,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+0h,0,346277,460496,971337,834694,1139,1748,445,436
ASM004766,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+3h,3,347476,328600,664935,740210,2406,2314,139,341
ASM004767,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+3h,3,339025,457887,816225,835226,2207,3223,466,439
ASM004768,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+3h,3,401099,486055,914411,838551,2367,2858,287,343
ASM004769,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+3h,3,493825,459150,1100203,801976,1807,1493,394,355
ASM004770,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+3h,3,463534,457036,1064728,827744,3716,3167,535,415
ASM004771,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+6h,6,378397,409169,740326,813364,3474,4110,1,324
ASM004772,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+6h,6,302124,402195,671740,775648,667,1053,295,427
ASM004773,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+6h,6,548712,551180,1324522,1061565,4903,4505,467,432
ASM004774,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+6h,6,459650,476202,889678,1032119,3305,3654,118,333
ASM004775,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+6h,6,265162,464269,977440,855398,675,1676,37,344
ASM004776,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+12h,12,738363,751653,1496930,1168246,6972,5121,227,490
ASM004777,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+12h,12,556922,708980,1358994,1012160,2529,2953,601,586
ASM004778,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+12h,12,709469,692750,1534472,1046816,2306,2057,680,587
ASM004779,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+12h,12,489931,720902,998691,1101146,3537,5282,214,487
ASM004780,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+12h,12,321663,713186,852672,1092074,794,2678,289,487
ASM004781,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+24h,24,666038,699394,1336888,1157944,6246,5750,331,504
ASM004782,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+24h,24,656084,717353,2293218,1109097,6926,6448,367,511
ASM004783,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+24h,24,457060,721503,2628004,1156144,3111,5072,1720,910
ASM004784,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+24h,24,552906,788571,2586451,1272105,4495,6949,1838,870
ASM004785,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+24h,24,923298,551873,1227253,1141540,9462,4199,232,349
ASM004786,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+36h,36,656560,777574,1082193,1339193,7305,10496,121,484
ASM004787,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+36h,36,922914,845402,1101745,1464081,10188,10067,705,911
ASM004788,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+36h,36,684350,862933,1629264,1440157,7885,11058,119,493
ASM004789,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+36h,36,549804,895857,1960731,1624432,3015,6002,704,568
ASM004790,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+36h,36,751442,870105,2591017,1509060,5992,6606,2552,1353
ASM004791,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+48h,48,793109,894820,2477588,1594135,4481,4874,2397,1563
ASM004792,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+48h,48,839804,1042043,2257557,1781197,16243,20178,1077,785
ASM004793,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+48h,48,825881,882959,1629598,1593058,13045,14726,1018,1004
ASM004794,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+48h,48,824834,863033,1492631,1540631,7989,8605,1251,1308
ASM004795,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+48h,48,884390,1034740,2332895,1582123,12262,13175,962,780
ASM004796,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+72h,72,593188,853608,2211804,1478194,4718,8407,195,697
ASM004797,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+72h,72,987859,896602,2443313,1638822,18246,15315,239,697
ASM004798,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+72h,72,512346,843713,1435651,1432850,5758,12472,376,698
ASM004799,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+72h,72,586320,926683,2499155,1627269,9935,19271,2665,1746
ASM004800,EVT019,Tiruchirappalli,Tiruchirappalli Response Zone,T+72h,72,919541,870904,2098574,1518661,8019,8166,1627,1170
ASM004801,EVT020,Chennai,Chennai Response Zone,T+0h,0,484822,445766,781228,860497,4676,4441,73,320
ASM004802,EVT020,Chennai,Chennai Response Zone,T+0h,0,401792,450492,762540,811805,3950,4514,14,337
ASM004803,EVT020,Chennai,Chennai Response Zone,T+0h,0,257024,362877,930173,730154,2045,3276,314,325
ASM004804,EVT020,Chennai,Chennai Response Zone,T+0h,0,416475,514056,1043119,1033673,3597,4940,321,419
ASM004805,EVT020,Chennai,Chennai Response Zone,T+0h,0,389444,431570,1362604,891342,2745,3220,100,314
ASM004806,EVT020,Chennai,Chennai Response Zone,T+3h,3,278932,402791,992976,779388,2343,4425,6,304
ASM004807,EVT020,Chennai,Chennai Response Zone,T+3h,3,389299,460793,935321,1133722,1767,2333,372,424
ASM004808,EVT020,Chennai,Chennai Response Zone,T+3h,3,397578,379518,782623,754622,4177,4091,182,251
ASM004809,EVT020,Chennai,Chennai Response Zone,T+3h,3,480405,379983,839735,747797,1956,1444,250,314
ASM004810,EVT020,Chennai,Chennai Response Zone,T+3h,3,360566,436270,753228,829139,2342,3153,319,405
ASM004811,EVT020,Chennai,Chennai Response Zone,T+6h,6,478354,429050,755964,808349,1908,1774,290,406
ASM004812,EVT020,Chennai,Chennai Response Zone,T+6h,6,245120,385316,981039,744556,1384,3006,15,274
ASM004813,EVT020,Chennai,Chennai Response Zone,T+6h,6,424507,401634,1066030,760754,4279,4093,79,297
ASM004814,EVT020,Chennai,Chennai Response Zone,T+6h,6,341081,428242,1080601,836551,1774,2464,350,387
ASM004815,EVT020,Chennai,Chennai Response Zone,T+6h,6,414348,429474,1286987,831881,1334,1298,25,313
ASM004816,EVT020,Chennai,Chennai Response Zone,T+12h,12,423116,448569,881955,860023,1278,1689,369,441
ASM004817,EVT020,Chennai,Chennai Response Zone,T+12h,12,585685,475294,1573453,871279,6127,4595,376,335
ASM004818,EVT020,Chennai,Chennai Response Zone,T+12h,12,446589,668947,978312,1032980,3665,5118,7,345
ASM004819,EVT020,Chennai,Chennai Response Zone,T+12h,12,518838,500931,814054,980212,1336,1189,380,496
ASM004820,EVT020,Chennai,Chennai Response Zone,T+12h,12,404393,456545,622716,836348,1898,2542,43,328
ASM004821,EVT020,Chennai,Chennai Response Zone,T+24h,24,458882,481369,1056522,970627,2163,2245,313,423
ASM004822,EVT020,Chennai,Chennai Response Zone,T+24h,24,470850,467097,1073150,1036580,4671,5061,255,373
ASM004823,EVT020,Chennai,Chennai Response Zone,T+24h,24,525738,686583,1722655,1054490,2054,2752,842,740
ASM004824,EVT020,Chennai,Chennai Response Zone,T+24h,24,591689,700662,1534758,1087206,5250,5328,578,453
ASM004825,EVT020,Chennai,Chennai Response Zone,T+24h,24,458176,444433,855372,1019289,2872,2695,122,334
ASM004826,EVT020,Chennai,Chennai Response Zone,T+36h,36,597720,593562,1267617,1113440,5932,6207,10,354
ASM004827,EVT020,Chennai,Chennai Response Zone,T+36h,36,603956,689731,1336871,1107792,5919,6153,621,629
ASM004828,EVT020,Chennai,Chennai Response Zone,T+36h,36,665138,558991,911246,1195276,5738,4715,76,342
ASM004829,EVT020,Chennai,Chennai Response Zone,T+36h,36,787792,732097,1246948,1258485,2914,2238,699,768
ASM004830,EVT020,Chennai,Chennai Response Zone,T+36h,36,422392,543493,1065475,1056722,2920,3941,30,346
ASM004831,EVT020,Chennai,Chennai Response Zone,T+48h,48,761278,737550,2235100,1174968,10416,8377,1011,641
ASM004832,EVT020,Chennai,Chennai Response Zone,T+48h,48,506540,719566,1625801,1184808,8270,13732,514,459
ASM004833,EVT020,Chennai,Chennai Response Zone,T+48h,48,907666,856491,2284557,1650932,14672,14430,399,694
ASM004834,EVT020,Chennai,Chennai Response Zone,T+48h,48,876956,872124,1320184,1700336,14225,14042,846,1422
ASM004835,EVT020,Chennai,Chennai Response Zone,T+48h,48,520167,891299,2506195,1543950,2732,5238,702,768
ASM004836,EVT020,Chennai,Chennai Response Zone,T+72h,72,818492,876353,2684340,1717284,15360,17059,1802,1489
ASM004837,EVT020,Chennai,Chennai Response Zone,T+72h,72,751000,839287,1177872,1678167,5911,8795,423,792
ASM004838,EVT020,Chennai,Chennai Response Zone,T+72h,72,698501,843430,1658684,1595235,11999,15445,1059,1345
ASM004839,EVT020,Chennai,Chennai Response Zone,T+72h,72,1078044,896479,2254337,1820389,14486,12255,1688,1635
ASM004840,EVT020,Chennai,Chennai Response Zone,T+72h,72,722465,901592,2329150,1738870,12406,15462,902,814
ASM004841,EVT020,Tiruvallur,Tiruvallur Response Zone,T+0h,0,343543,430145,791119,814869,1511,2453,139,315
ASM004842,EVT020,Tiruvallur,Tiruvallur Response Zone,T+0h,0,414698,457651,860278,804047,3652,4178,7,340
ASM004843,EVT020,Tiruvallur,Tiruvallur Response Zone,T+0h,0,419089,392546,746485,742895,4465,4179,99,324
ASM004844,EVT020,Tiruvallur,Tiruvallur Response Zone,T+0h,0,360566,383380,896272,773164,1610,2096,176,309
ASM004845,EVT020,Tiruvallur,Tiruvallur Response Zone,T+0h,0,449683,373435,1130795,738453,4924,3935,184,320
ASM004846,EVT020,Tiruvallur,Tiruvallur Response Zone,T+3h,3,403560,385483,696647,758676,1970,2042,121,305
ASM004847,EVT020,Tiruvallur,Tiruvallur Response Zone,T+3h,3,246638,408897,1149938,795832,668,1477,234,309
ASM004848,EVT020,Tiruvallur,Tiruvallur Response Zone,T+3h,3,386220,438220,820194,849176,3414,4436,292,419
ASM004849,EVT020,Tiruvallur,Tiruvallur Response Zone,T+3h,3,365482,441285,762140,817480,1551,2427,134,319
ASM004850,EVT020,Tiruvallur,Tiruvallur Response Zone,T+3h,3,443596,446518,1135991,783795,2799,2736,88,340
ASM004851,EVT020,Tiruvallur,Tiruvallur Response Zone,T+6h,6,231470,426402,1135388,840852,640,1549,451,432
ASM004852,EVT020,Tiruvallur,Tiruvallur Response Zone,T+6h,6,514007,319845,874496,706889,3673,2022,283,257
ASM004853,EVT020,Tiruvallur,Tiruvallur Response Zone,T+6h,6,327342,306685,494857,627356,1664,1430,89,205
ASM004854,EVT020,Tiruvallur,Tiruvallur Response Zone,T+6h,6,365000,399652,721660,746071,856,828,110,313
ASM004855,EVT020,Tiruvallur,Tiruvallur Response Zone,T+6h,6,498402,425986,1106900,804235,5012,4436,200,336
ASM004856,EVT020,Tiruvallur,Tiruvallur Response Zone,T+12h,12,640593,453190,937391,831373,4774,2443,111,340
ASM004857,EVT020,Tiruvallur,Tiruvallur Response Zone,T+12h,12,375538,318974,550101,680761,3084,2788,135,229
ASM004858,EVT020,Tiruvallur,Tiruvallur Response Zone,T+12h,12,340858,289767,730350,633747,3351,2878,84,208
ASM004859,EVT020,Tiruvallur,Tiruvallur Response Zone,T+12h,12,377939,402117,709819,765874,2893,3035,191,321
ASM004860,EVT020,Tiruvallur,Tiruvallur Response Zone,T+12h,12,261496,296937,960353,605580,1122,1257,23,198
ASM004861,EVT020,Tiruvallur,Tiruvallur Response Zone,T+24h,24,468548,489317,1858240,1122230,2151,2687,651,448
ASM004862,EVT020,Tiruvallur,Tiruvallur Response Zone,T+24h,24,428868,473084,1491414,1205749,3892,5173,210,350
ASM004863,EVT020,Tiruvallur,Tiruvallur Response Zone,T+24h,24,458835,531758,1864777,1109415,2713,3433,95,353
ASM004864,EVT020,Tiruvallur,Tiruvallur Response Zone,T+24h,24,324798,418510,1053212,1052505,3295,5173,118,334
ASM004865,EVT020,Tiruvallur,Tiruvallur Response Zone,T+24h,24,497305,503498,1503866,1042220,2930,2770,633,495
ASM004866,EVT020,Tiruvallur,Tiruvallur Response Zone,T+36h,36,388258,579488,1882378,1099902,2254,3613,800,494
ASM004867,EVT020,Tiruvallur,Tiruvallur Response Zone,T+36h,36,623965,718309,1592555,1142387,3278,3266,302,353
ASM004868,EVT020,Tiruvallur,Tiruvallur Response Zone,T+36h,36,548535,571796,1285622,1143251,4026,4286,500,453
ASM004869,EVT020,Tiruvallur,Tiruvallur Response Zone,T+36h,36,666714,705018,1043543,1237064,5933,6236,596,756
